dt,atr1,atr2,atr3
2023-01-01 00:00:00,C,947,0.17929338511414583
2023-01-01 00:00:01,B,988,0.27103985207557213
2023-01-01 00:00:02,A,982,-0.5669576374913692
2023-01-01 00:00:03,C,1012,0.11560433923402247
2023-01-01 00:00:04,B,1016,0.35847197934188246
2023-01-01 00:00:05,C,1048,0.9145753991387757
2023-01-01 00:00:06,B,1014,-0.6773903844231024
2023-01-01 00:00:07,,967,0.2559706061899951
2023-01-01 00:00:08,C,994,0.3594369980919532
2023-01-01 00:00:09,C,1039,-0.8865521950066986
2023-01-01 00:00:10,B,989,0.2278178104142261
2023-01-01 00:00:11,A,963,-0.2256708055757688
2023-01-01 00:00:12,C,1019,-0.9915007369236744
2023-01-01 00:00:13,B,981,-0.7820081890065882
2023-01-01 00:00:14,A,1022,0.4877686257490883
2023-01-01 00:00:15,A,963,
